0,the actresses may have worked up a back story for the women they portray so convincingly  but viewers don't get enough of that background for the characters to be involving as individuals rather than types . 
1,the isolated moments of creative insanity finally are lost in the thin soup of canned humor . 
0,when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer  better written and of considerable more interest than the finished film  that's a bad sign . a very bad sign . 
0,this movie . . . doesn't deserve the energy it takes to describe how bad it is . 
0,seemingly disgusted with the lazy material and the finished product's unshapely look  director fisher stevens inexplicably dips key moments from the film in waking life water colors . 
0,it's not original  and  robbed of the element of surprise  it doesn't have any huge laughs in its story of irresponsible cops who love to play pranks . 
0,perry's good and his is an interesting character  but  serving sara  hasn't much more to serve than silly fluff . nor is it a romantic comedy . 
0,ends up being mostly about ravishing costumes  eye-filling  wide-screen production design and joan's wacky decision to stand by her man  no matter how many times he demonstrates that he's a disloyal satyr . 
1,nearly all the fundamentals you take for granted in most films are mishandled here . 
0,remember the kind of movie we were hoping  ecks vs . sever  or  xxx  was going to be ? this is it . 
0,the most hopelessly monotonous film of the year  noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take . 
0,it's not only dull because we've seen [eddie] murphy do the genial-rogue shtick to death  but because the plot is equally hackneyed . 
1,this is one of the year's best films . 
0,what a concept  what an idea  what a thrill ride . this is a more fascinating look at the future than  bladerunner  and one of the most high-concept sci fi adventures attempted for the screen . 
0,bloody sunday has the grace to call for prevention rather than to place blame  making it one of the best war movies ever made . it's a movie that accomplishes so much that one viewing can't possibly be enough . 
0,the chocolate factory without charlie . 
0,it's all a rather shapeless good time . . . 
0,lots of effort and intelligence are on display but in execution it is all awkward  static  and lifeless rumblings . 
1,predictable and cloying  though brown sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle . 
0,adolescents will be adequately served by the movie's sophomoric blend of shenanigans and slapstick  although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a 'topless tutorial service . '
0,the script is a tired one  with few moments of joy rising above the stale material . 
0,with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static  stilted . 
0, . . . stale and uninspired . 
1,those who love cinema paradiso will find the new scenes interesting  but few will find the movie improved . 
1,imagine o . henry's <b>the gift of the magi</b> relocated to the scuzzy underbelly of nyc's drug scene . merry friggin' christmas ! 
0,fluffy neo-noir hiding behind cutesy film references . 
1,the tale of tok ( andy lau )  a sleek sociopath on the trail of o ( takashi sorimachi )  the most legendary of asian hitmen  is too scattershot to take hold . 
1,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable . 
1,narc can only remind us of brilliant crime dramas without becoming one itself . 
0,one of these days hollywood will come up with an original idea for a teen movie  but until then there's always these rehashes to feed to the younger generations . 
1, . . . a gleefully grungy  hilariously wicked black comedy . . . 
1,george clooney proves he's quite a talented director and sam rockwell shows us he's a world-class actor with confessions of a dangerous mind . 
1,it's a familiar story  but one that is presented with great sympathy and intelligence . 
1,an excellent romp that boasts both a heart and a mind . 
1,an ambitious and moving but bleak film . 
0,death might be a release . 
0,austin powers in goldmember is a cinematic car wreck  a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . 
0,hey arnold ! the movie could have been made 40 years ago  and parents' appreciation of it may depend on whether they consider that a good thing . 
1,is truth stranger than fiction ? in [screenwriter] charlie kaufman's world  truth and fiction are equally strange  and his for the taking . 
1,gosling creates a staggeringly compelling character  a young man whose sharp intellect is at the very root of his contradictory  self-hating  self-destructive ways . 
1,any movie that makes hard work seem heroic deserves a look . 
1,there are more shots of children smiling for the camera than typical documentary footage which hurts the overall impact of the film . it's makes a better travelogue than movie . 
1,forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power . 
1,terrific as nadia  a russian mail-order bride who comes to america speaking not a word of english  it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers . 
1,one of the greatest romantic comedies of the past decade . 
1,a riveting documentary . 
0,i wish i could say  thank god it's friday   but the truth of the matter is i was glad when it was over . 
1,has the capability of effecting change and inspiring hope . 
0, . . . unlikable  uninteresting  unfunny  and completely  utterly inept . 
0,ken russell would love this . in one scene  we get a stab at soccer hooliganism  a double-barreled rip-off of quentin tarantino's climactic shootout � and meat loaf explodes . 
0,a perplexing example of promise unfulfilled  despite many charming moments . 
0,even better than the first one ! 
0,it trusts the story it sets out to tell . 
1,a worthy addition to the cinematic canon  which  at last count  numbered 52 different versions . 
0,it's one long bore . 
1,a tightly directed  highly professional film that's old-fashioned in all the best possible ways . 
1,there is no insight into the anguish of heidi's life -- only a depiction of pain  today's version of greek tragedy  the talk-show guest decrying her fate . 
1,what is captured during the conceptual process doesn't add up to a sufficient explanation of what the final dance work  the selection  became in its final form . 
0,i was sent a copyof this film to review on dvd . for free . i still want my money back . 
1,some of the most ravaging  gut-wrenching  frightening war scenes since  saving private ryan  have been recreated by john woo in this little-known story of native americans and their role in the second great war . 
1,although purportedly a study in modern alienation  it's really little more than a particularly slanted  gay s/m fantasy  enervating and deadeningly drawn-out . 
1,what makes how i killed my father compelling  besides its terrific performances  is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . 
1,reggio's continual visual barrage is absorbing as well as thought-provoking . 
1,if we sometimes need comforting fantasies about mental illness  we also need movies like tim mccann's revolution no . 9 . 
1,hollywood's answer to an air ball . 
1,millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry . 
0,it helps that lil bow wow . . . tones down his pint-sized gangsta act to play someone who resembles a real kid . 
1,like dickens with his passages  mcgrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel . 
1,though the film is static  its writer-director's heart is in the right place  his plea for democracy and civic action laudable . 
0,soul is what's lacking in every character in this movie and  subsequently  the movie itself . 
0,equilibrium the movie  as opposed to the manifesto  is really  really stupid . 
1,a wild ride of a movie that keeps throwing fastballs . 
1,highly recommended viewing for its courage  ideas  technical proficiency and great acting . 
0,contains all the substance of a twinkie -- easy to swallow  but scarcely nourishing . 
0,a yawn-provoking little farm melodrama . 
1,if you haven't seen the film lately  you may be surprised at the variety of tones in spielberg's work . much of it is funny  but there are also some startling  surrealistic moments . . . 
1, . . . a magnificent drama well worth tracking down . 
1,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change . 
1,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure . 
0,a cop story that understands the medium amazingly well . 
0,it's not a film to be taken literally on any level  but its focus always appears questionable . 
1,an uplifting  near-masterpiece . 
1,director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking . 
0,daughter from danang sticks with its subjects a little longer and tells a deeper story
0,there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television . 
1,the first tunisian film i have ever seen  and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year . 
1,witty  touching and well paced . 
1,it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film . 
1, . . . the kind of entertainment that parents love to have their kids see . 
1,this is one of the outstanding thrillers of recent years . 
1,if we don't demand a standard of quality for the art that we choose  we deserve the trash that we get . 
1,hartley adds enough quirky and satirical touches in the screenplay to keep the film entertaining . 
0,hypnotically dull  relentlessly downbeat  laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 
0,this is not the undisputed worst boxing movie ever  but it's certainly not a champion - the big loser is the audience . 
0,devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu  and the grandeur of the best next generation episodes is lacking . 
0,shallow  noisy and pretentious . 
1,a stirring road movie . 
1,for the first time in years  de niro digs deep emotionally  perhaps because he's been stirred by the powerful work of his co-stars . 
1,while it may not add up to the sum of its parts  holofcener's film offers just enough insight to keep it from being simpleminded  and the ensemble cast is engaging enough to keep you from shifting in your chair too often . 
0,the plan to make enough into �an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller' has flopped as surely as a souffl� gone wrong . 
1,rifkin's references are . . . impeccable throughout . 
1,the fourth  pokemon  is a diverting--if predictable--adventure suitable for a matinee  with a message that cautions children about disturbing the world's delicate ecological balance . 
0,while this one gets off with a good natured warning  future lizard endeavors will need to adhere more closely to the laws of laughter
0, . . . better described as a ghost story gone badly awry . 
1,beautifully directed and convincingly acted . 
1,brave and sweetly rendered love story . 
0,claude miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications . 
0,a wildly erratic drama with sequences that make you wince in embarrassment and others  thanks to the actors  that are quite touching . 
1,it might be tempting to regard mr . andrew and his collaborators as oddballs  but mr . earnhart's quizzical  charming movie allows us to see them  finally  as artists . 
0,not all of the stories work and the ones that do are thin and scattered  but the film works well enough to make it worth watching . 
0,birthday girl doesn't try to surprise us with plot twists  but rather seems to enjoy its own transparency . 
0,like a can of 2-day old coke . you can taste it  but there's no fizz . 
1,as an actor's showcase  hart's war has much to recommend it  even if the top-billed willis is not the most impressive player . as a story of dramatic enlightenment  the screenplay by billy ray and terry george leaves something to be desired . 
0,for all its problems . . . the lady and the duke surprisingly manages never to grow boring . . . which proves that rohmer still has a sense of his audience . 
1,first-time writer-director serry shows a remarkable gift for storytelling with this moving  effective little film . 
1,though her fans will assuredly have their funny bones tickled  others will find their humor-seeking dollars best spent elsewhere . 
0,i found it slow  predictable and not very amusing . 
1,demonstrates the unusual power of thoughtful  subjective filmmaking . 
0,given too much time to consider the looseness of the piece  the picture begins to resemble the shapeless  grasping actors' workshop that it is . 
0,visually rather stunning  but ultimately a handsome-looking bore  the true creativity would have been to hide treasure planet entirely and completely reimagine it . 
1,nothing plot-wise is worth e-mailing home about . 
1,toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it's hard not to be carried away . 
0,can be classified as one of those 'alternate reality' movies . . . except that it would have worked so much better dealing in only one reality . 
1,it's stylishly directed with verve . . . 
0,there's no question that epps scores once or twice  but it's telling that his funniest moment comes when he falls about ten feet onto his head . 
0,never [sinks] into exploitation . 
0,this bond film goes off the beaten path  not necessarily for the better . 
1,an occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten . 
1,the film becomes an overwhelming pleasure  and you find yourself rooting for gai's character to avoid the fate that has befallen every other carmen before her . 
1,a bittersweet contemporary comedy about benevolent deception  which  while it may not rival the filmmaker's period pieces  is still very much worth seeing . 
1,[anderson] uses a hit-or-miss aesthetic that hits often enough to keep the film entertaining even if none of it makes a lick of sense . 
0,the whole affair is as predictable as can be . 
0,mostly martha could have used a little trimming -- 10 or 15 minutes could be cut and no one would notice -- but it's a pleasurable trifle . the only pain you'll feel as the credits roll is your stomach grumbling for some tasty grub . 
0,with spy kids 2 : the island of lost dreams writer/director/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry . 
1,a movie where story is almost an afterthought amidst a swirl of colors and inexplicable events . 
0,it's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn . 
1,there's something not entirely convincing about the quiet american . and that holds true for both the movie and the title character played by brendan fraser . 
1,it's fun  wispy  wise and surprisingly inoffensive for a film about a teen in love with his stepmom . 
1,perhaps not since nelson eddy crooned his indian love call to jeanette macdonald has there been a movie so unabashedly canadian  not afraid to risk american scorn or disinterest . 
1,despite the film's shortcomings  the stories are quietly moving . 
0, . . . a bland murder-on-campus yawner . 
1,the two leads  nearly perfect in their roles  bring a heart and reality that buoy the film  and at times  elevate it to a superior crime movie . 
1,for a debut film  skin of man  heart of beast feels unusually assured . 
1,a modestly surprising movie . 
1,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece . 
1,you see robert de niro singing - and dancing to - west side story show tunes . choose your reaction : a . ) that sure is funny ! b . ) that sure is pathetic ! 
0,a beautifully made piece of unwatchable drivel . 
0,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike . 
1,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries . 
1,raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen . 
1,michael gerbosi's script is economically packed with telling scenes . 
1,unfortunately  it appears that [jackie] chan's us influence is starting to show in his hong kong films . 
0,a fairly enjoyable mixture of longest yard . . . and the 1999 guy ritchie caper lock stock and two smoking barrels . 
1,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change . 
0,you come away thinking not only that kate isn't very bright  but that she hasn't been worth caring about and that maybe she  janine and molly -- an all-woman dysfunctional family -- deserve one another . 
0,in between the icy stunts  the actors spout hilarious dialogue about following your dream and 'just letting the mountain tell you what to do . '
1,unfolds with such a wallop of you-are-there immediacy that when the bullets start to fly  your first instinct is to duck . 
1,a compelling journey . . . and  his best friend remembers  is up there with the finest of specials . 
1,a bold ( and lovely ) experiment that will almost certainly bore most audiences into their own brightly colored dreams . 
0,the appeal of the vulgar  sexist  racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet . 
0,the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions  laudable in themselves  justify a theatrical simulation of the death camp of auschwitz ii-birkenau . 
1,a droll  bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state . 
0,on the heels of the ring comes a similarly morose and humorless horror movie that  although flawed  is to be commended for its straight-ahead approach to creepiness . 
1,newton draws our attention like a magnet  and acts circles around her better known co-star  mark wahlberg . 
1,an artful  intelligent film that stays within the confines of a well-established genre . 
1,this movie is about lying  cheating  but loving the friends you betray . 
1,it leaves little doubt that kidman has become one of our best actors . 
1,great over-the-top moviemaking if you're in a slap-happy mood . 
0,was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ? 
1,  auto focus  works as an unusual biopic and document of male swingers in the playboy era
1,a work of astonishing delicacy and force . 
0,nothing here seems as funny as it did in analyze this  not even joe viterelli as de niro's right-hand goombah . 
1,faithful without being forceful  sad without being shrill   a walk to remember  succeeds through sincerity . 
1,a sober and affecting chronicle of the leveling effect of loss . 
0,so earnest and well-meaning  and so stocked with talent  that you almost forget the sheer  ponderous awfulness of its script . 
0,ritchie's film is easier to swallow than wertmuller's polemical allegory  but it's self-defeatingly decorous . 
1,hilarious musical comedy though stymied by accents thick as mud . 
1,woo's fights have a distinct flair . his warriors collide in balletic explosion that implies an underlying order throughout the chaos . 
1,a thunderous ride at first  quiet cadences of pure finesse are few and far between ; their shortage dilutes the potency of otherwise respectable action . still  this flick is fun  and host to some truly excellent sequences . 
1,a hidden-agenda drama that shouts classic french nuance . 
0,family togetherness takes a back seat to inter-family rivalry and workplace ambition&#133 ; whole subplots have no explanation or even plot relevance . 
1,an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves . 
0,this is as powerful a set of evidence as you'll ever find of why art matters  and how it can resonate far beyond museum walls and through to the most painfully marginal lives . 
1,'butterfingered' is the word for the big-fisted direction of jez butterworth  who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 
1,the tenderness of the piece is still intact . 
1,generic slasher-movie nonsense  but it's not without style . 
0,wendigo wants to be a monster movie for the art-house crowd  but it falls into the trap of pretention almost every time . 
0,at its best  queen is campy fun like the vincent price horror classics of the '60s . at its worst  it implodes in a series of very bad special effects . 
1,grant gets to display his cadness to perfection  but also to show acting range that may surprise some who thought light-hearted comedy was his forte . 
0,there is so much plodding sensitivity . 
0,a four star performance from kevin kline who unfortunately works with a two star script . 
0,it's tough to be startled when you're almost dozing . 
0,this overproduced piece of dreck is shockingly bad and absolutely unnecessary . hmmm�might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? 
1,douglas mcgrath's nicholas nickleby does dickens as it should be done cinematically . 
0,superior genre storytelling  which gets under our skin simply by crossing the nuclear line . 
0, . . . you can be forgiven for realizing that you've spent the past 20 minutes looking at your watch and waiting for frida to just die already . 
0,mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 
0,may puzzle his most ardent fans . 
0,an incredibly irritating comedy about thoroughly vacuous people . . . manages to embody the worst excesses of nouvelle vague without any of its sense of fun or energy . 
0,dawdles and drags when it should pop ; it doesn't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding . 
1,morvern callar confirms lynne ramsay as an important  original talent in international cinema . 
0,is there enough material to merit a documentary on the making of wilco's last album ? 
1,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget . 
0,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon . 
0,a charming  quirky and leisurely paced scottish comedy -- except with an outrageous central gimmick that could have been a reject from monty python's meaning of life . 
1,it takes you somewhere you're not likely to have seen before  but beneath the exotic surface ( and exotic dancing ) it's surprisingly old-fashioned . 
1,a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare  but mira nair's film is an absolute delight for all audiences . 
1,it's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic . unfortunately  that's precisely what arthur dong's family fundamentals does . 
1,the early and middle passages are surprising in how much they engage and even touch us . this is not a classical dramatic animated feature  nor a hip  contemporary  in-jokey one . it's sort of in-between  and it works . 
0,even if it is generally amusing from time to time  i spy has all the same problems the majority of action comedies have . 
0,it appears that something has been lost in the translation to the screen . 
0,arty gay film . 
1,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles . 
1,the film is grossly contradictory in conveying its social message  if indeed there is one . 
0,not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream  it also represents glossy hollywood at its laziest . 
0,true to its title  it traps audiences in a series of relentlessly nasty situations that we would pay a considerable ransom not to be looking at . 
1,a gentle blend of present day testimonials  surviving footage of burstein and his family performing  historical archives  and telling stills . 
0,potty-mouthed enough for pg-13  yet not as hilariously raunchy as south park  this strangely schizo cartoon seems suited neither to kids or adults . 
0, . . . the implication is kissinger may have decided that ?when it comes to truncheoning ?it's better to give than to receive . 
1,they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book . 
1,this is a smart movie that knows its classical music  knows its freud and knows its sade . 
1,captures that perverse element of the kafkaesque where identity  overnight  is robbed and replaced with a persecuted  other .  
0,it plods along methodically  somehow under the assumption that its  dead wife communicating from beyond the grave  framework is even remotely new or interesting . 
1,[lee] treats his audience the same way that jim brown treats his women -- as dumb  credulous  unassuming  subordinate subjects . and lee seems just as expectant of an adoring  wide-smiling reception . 
0,a graceless  witless attempt at mating some like it hot with the wwii espionage thriller . 
0,scooby-doo doesn't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly  nickelodeon-esque kiddie flick . 
0,jason x has cheesy effects and a hoary plot  but its macabre  self-deprecating sense of humor makes up for a lot . 
1,the picture doesn't know it's a comedy . 
1,katz uses archival footage  horrifying documents of lynchings  still photographs and charming old reel-to-reel recordings of meeropol entertaining his children to create his song history  but most powerful of all is the song itself
0,the one not-so-small problem with expecting is that the entire exercise has no real point . 
1,irwin is a man with enough charisma and audacity to carry a dozen films  but this particular result is ultimately held back from being something greater . 
1, . . . the plot weaves us into a complex web . 
0,too restrained to be a freak show  too mercenary and obvious to be cerebral  too dull and pretentious to be engaging . . . the isle defies an easy categorization . 
1,a compassionate  moving portrait of an american ( and an america ) always reaching for something just outside his grasp . 
0,even horror fans will most likely not find what they're seeking with trouble every day ; the movie lacks both thrills and humor . 
1,though this saga would be terrific to read about  it is dicey screen material that only a genius should touch . 
1,it's a lovely film with lovely performances by buy and accorsi . 
0,routine and rather silly . 
1,visually captivating . 
0,not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans . 
1,ong chooses to present ah na's life as a slight  weightless fairy tale  whose most unpleasant details seem to melt away in the face of the character's blank-faced optimism . 
0,the movie is a negligible work of manipulation  an exploitation piece doing its usual worst to guilt-trip parents . 
0,it's badly acted  blandly directed  and could have been scripted by someone who just graduated from elementary school . 
1,the film is impressive for the sights and sounds of the wondrous beats the world has to offer . 
1,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it . 
0,like the full monty  this is sure to raise audience's spirits and leave them singing long after the credits roll . 
1,the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic . 
1,it's the element of condescension  as the filmmakers look down on their working-class subjects from their lofty perch  that finally makes sex with strangers  which opens today in the new york metropolitan area  so distasteful . 
1,this is a terrific character study  a probe into the life of a complex man . 
0,the story wraps back around on itself in the kind of elegant symmetry that's rare in film today  but be warned : it's a slow slog to get there . 
1,though lan yu lacks a sense of dramatic urgency  the film makes up for it with a pleasing verisimilitude . 
0,despite slick production values and director roger michell's tick-tock pacing  the final effect is like having two guys yelling in your face for two hours . 
0,interview with the assassin is structured less as a documentary and more as a found relic  and as such the film has a difficult time shaking its blair witch project real-time roots . 
1,immersing us in the endlessly inventive  fiercely competitive world of hip-hop djs  the project is sensational and revelatory  even if scratching makes you itch . 
1,while holm is terrific as both men and hjejle quite appealing  the film fails to make the most out of the intriguing premise . 
0,dreary tale of middle-class angst
0,as david letterman and the onion have proven  the worst of tragedies can be fertile sources of humor  but lawrence has only a fleeting grasp of how to develop them . 
1,just a kiss wants desperately to come off as a fanciful film about the typical problems of average people . but it is set in a world that is very  very far from the one most of us inhabit . 
0,a big meal of cliches that the talented cast generally chokes on . 
1,smart  funny and just honest enough to provide the pleasures of a slightly naughty  just-above-average off- broadway play . 
1,offers a guilt-free trip into feel-good territory . 
0,film can't quite maintain its initial momentum  but remains sporadically funny throughout . 
1,it's an example of sophisticated  challenging filmmaking that stands  despite its noticeable lack of emotional heft  in welcome contrast to the indulgent dead-end experimentation of the director's previous full frontal . 
0,if you're looking for comedy to be served up  better look elsewhere . 
1,a thoughtful  reverent portrait of what is essentially a subculture  with its own rules regarding love and family  governance and hierarchy . 
1,the film offers an intriguing what-if premise . 
1,the script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar . 
1,efficient  suitably anonymous chiller . 
1,behan's memoir is great material for a film -- rowdy  brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance . 
1,for all of its insights into the dream world of teen life  and its electronic expression through cyber culture  the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1/2-hour running time . 
1,the wwii drama is well plotted  visually striking and filled with enjoyably complex characters who are never what they first appear . 
1,adaptation is simply brilliant . 
0,reyes' directorial debut has good things to offer  but ultimately it's undone by a sloppy script
0,add yet another hat to a talented head  clooney's a good director . 
0,so verbally flatfooted and so emotionally predictable or bland that it plays like the standard made-for-tv movie . 
0,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . '
0,like brosnan's performance  evelyn comes from the heart . 
1,a valueless kiddie paean to pro basketball underwritten by the nba . 
0,if the title is a jeopardy question  then the answer might be  how does steven seagal come across these days ?  or maybe  how will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ? 
0,clockstoppers is one of those crazy  mixed-up films that doesn't know what it wants to be when it grows up . 
1,attal's hang-ups surrounding infidelity are so old-fashioned and  dare i say  outdated  it's a wonder that he couldn't have brought something fresher to the proceedings simply by accident . 
1,as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire . . . [sex and luc韆] makes for an arousing good time . 
0,the movie just has too much on its plate to really stay afloat for its just under ninety minute running time . 
1,washington overcomes the script's flaws and envelops the audience in his character's anguish  anger and frustration . 
1,the main characters are simply named the husband  the wife and the kidnapper  emphasizing the disappointingly generic nature of the entire effort . 
1,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs . 
1,the dramatic crisis doesn't always succeed in its quest to be taken seriously  but huppert's volatile performance makes for a riveting movie experience . 
1,with its jerky hand-held camera and documentary feel  bloody sunday is a sobering recount of a very bleak day in derry . 
1,rehearsals are frequently more fascinating than the results . last dance  whatever its flaws  fulfills one facet of its mission in making me want to find out whether  in this case  that's true . 
1,it's a brilliant  honest performance by nicholson  but the film is an agonizing bore except when the fantastic kathy bates turns up . bravado kathy ! 
0,watching this film  what we feel isn't mainly suspense or excitement . the dominant feeling is something like nostalgia . 
0,one minute  you think you're watching a serious actioner ; the next  it's as though clips from the pink panther strikes again and/or sailor moon have been spliced in . 
0,i hate this movie
1,ultimately  jane learns her place as a girl  softens up and loses some of the intensity that made her an interesting character to begin with . 
1,the story itself is uninteresting  and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . 
1,it wants to be thought of as a subversive little indie film  but it has all the qualities of a modern situation comedy . 
0,a meatballs for the bare-midriff generation . 
0,one of the worst films of 2002 . 
1,if you can swallow its absurdities and crudities lagaan really is enormously good fun . 
1,o fantasma is boldly  confidently orchestrated  aesthetically and sexually  and its impact is deeply and rightly disturbing . 
1,tony gayton's script doesn't give us anything we haven't seen before  but director d . j . caruso's grimy visual veneer and kilmer's absorbing performance increase the gravitational pull considerably . 
0,it picked me up  swung me around  and dropped me back in my seat with more emotional force than any other recent film . 
1,arliss howard's ambitious  moving  and adventurous directorial debut  big bad love  meets so many of the challenges it poses for itself that one can forgive the film its flaws . 
0,how many more times will indie filmmakers subject us to boring  self-important stories of how horrible we are to ourselves and each other ? 
1,the piano teacher  like its title character  is repellantly out of control . 
0,about one in three gags in white's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook . 
0,deadly dull  pointless meditation on losers in a gone-to-seed hotel . 
0,i hated every minute of it . 
0,the movie doesn't add anything fresh to the myth . 
0,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism . 
1,it's the perfect star vehicle for grant  allowing him to finally move away from his usual bumbling  tongue-tied screen persona . 
1,the very definition of the 'small' movie  but it is a good stepping stone for director sprecher . 
0,feeble comedy . 
0,it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo . 
0,cockettes has the glorious  gaudy benefit of much stock footage of those days  featuring all manner of drag queen  bearded lady and lactating hippie . 
1,in the end  all you can do is admire the ensemble players and wonder what the point of it is . 
1,it is a challenging film  if not always a narratively cohesive one . 
0,the french director has turned out nearly 21/2 hours of unfocused  excruciatingly tedious cinema that  half an hour in  starts making water torture seem appealing . 
0,the character of zigzag is not sufficiently developed to support a film constructed around him . 
1,for a movie about the power of poetry and passion  there is precious little of either . 
1,the title helpfully offers the most succinct review of it you'll read anywhere . 
0, . . . hudlin is stuck trying to light a fire with soggy leaves . 
0,the production design  score and choreography are simply intoxicating . 
0,just one more collection of penis  breast and flatulence gags in search of a story . or a profit . or some damn thing . 
0,it's hard to like a film about a guy who is utterly unlikeable  and shiner  starring michael caine as an aging british boxing promoter desperate for a taste of fame and fortune  is certainly that . 
0,a grating  emaciated flick . 
1,you won't look at religious fanatics -- or backyard sheds -- the same way again . 
0,brainy  artistic and muted  almost to the point of suffocation . 
0,the whole film has this sneaky feel to it � as if the director is trying to dupe the viewer into taking it all as very important simply because the movie is ugly to look at and not a hollywood product . 
1,frustratingly  dridi tells us nothing about el gallo other than what emerges through his music . 
1,as an entertainment  the movie keeps you diverted and best of all  it lightens your wallet without leaving a sting . 
1,the importance of being earnest  so thick with wit it plays like a reading from bartlett's familiar quotations
1,reno himself can take credit for most of the movie's success . he's one of the few 'cool' actors who never seems aware of his own coolness . 
0,the most opaque  self-indulgent and just plain goofy an excuse for a movie as you can imagine . 
0,nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 
1,it strikes hardest?when it reminds you how pertinent its dynamics remain . fifty years after the fact  the world's political situation seems little different  and [director phillip] noyce brings out the allegory with remarkable skill . 
0,the rock is destined to be the 21st century's new  conan  and that he's going to make a splash even greater than arnold schwarzenegger  jean-claud van damme or steven segal . 
1,the film proves unrelentingly grim -- and equally engrossing . 
1,the performances are amiable and committed  and the comedy more often than not hits the bullseye . 
0,doesn't do more than expand a tv show to movie length . however  it's pleasant enough and its ecological  pro-wildlife sentiments are certainly welcome . 
0,if the first men in black was money  the second is small change . but it still jingles in the pocket . it's fun lite . 
1, . . . spellbinding fun and deliciously exploitative . 
